Actual,Predicted
0.0003020408163265,0.00033871844
0.0003020408163265,0.0004040315
0.0001,0.0003590459
0.0003020408163265,0.00031322977
0.0001,0.00039265465
0.0001,0.00041151224
0.0003020408163265,0.00030810919
0.0003020408163265,0.00018493879
0.0003020408163265,0.00037496616
0.0001,0.00026214003
0.0003020408163265,0.00030786454
0.0003020408163265,0.0003897317
0.0003020408163265,0.000403396
0.0001,0.0004175975
0.0037367346938775,0.002827053
0.0003020408163265,0.00020947338
0.0001,0.00024620516
0.0001,0.00028803773
0.0003020408163265,0.0002610483
0.0043428571428571,0.0032628342
0.0037367346938775,0.0028940793
0.0003020408163265,0.00030082036
0.0001,0.000323416
0.0047469387755102,0.0037034352
0.0003020408163265,0.00031511913
0.0001,0.00037786944
0.0003020408163265,0.00023163467
0.0003020408163265,0.00024920868
0.0003020408163265,0.00020444336
0.0003020408163265,0.00031663364
0.0049489795918367,0.0038847767
0.0003020408163265,0.00034267709
0.0001,0.00052791287
0.0045448979591836,0.003494175
0.0003020408163265,0.00030381748
0.0057571428571428,0.004584287
0.0003020408163265,0.0018296299
0.0061612244897959,0.005407398
0.0003020408163265,9.306225e-05
0.0059591836734693,0.0049343547
0.0051510204081632,0.0040877955
0.0003020408163265,0.00033790976
0.0001,0.00049449614
0.0003020408163265,0.00035181482
0.0003020408163265,0.00016475447
0.0001,0.00068916404
0.0003020408163265,0.00035602253
0.0003020408163265,0.00029627644
0.0001,0.0002833885
0.0003020408163265,0.0003534564
0.0003020408163265,0.00034361813
0.0001,0.00029533877
0.0019183673469387,0.002020398
0.0003020408163265,0.00036535444
0.0003020408163265,0.00029861616
0.0029285714285714,0.0024008395
0.0003020408163265,0.00029481182
0.0033326530612244,0.0025140957
0.0001,0.0005559445
0.0003020408163265,0.00029715637
0.0003020408163265,0.00041290137
0.0001,0.00020199655
0.0003020408163265,0.0003869237
0.0031306122448979,0.0024777341
0.0003020408163265,0.00039301903
0.0003020408163265,0.0003862025
0.0049489795918367,0.0038406802
0.0025244897959183,0.0022599741
0.0003020408163265,0.000117719945
0.0073734693877551,0.0072607696
0.0003020408163265,0.0002920958
0.0003020408163265,0.00036066576
0.0085857142857142,0.009823544
0.0001,0.00033747967
0.0003020408163265,0.00037844185
0.0003020408163265,0.00031388566
0.0001,0.0003175663
0.0003020408163265,0.00017438807
0.0001,0.00036588867
0.0003020408163265,0.00037557152
0.0067673469387755,0.006141843
